Target Points,Player Won?,Player Tied?,Player Busted?,Player Points,Dealer Points,Dealer Showing,Player Points on Last Hit
17,FALSE,FALSE,FALSE,12,21,11,0
17,FALSE,FALSE,FALSE,18,19,10,0
17,FALSE,FALSE,FALSE,18,20,10,12
17,FALSE,TRUE,FALSE,18,18,3,0
17,FALSE,FALSE,TRUE,22,21,7,12
17,TRUE,FALSE,FALSE,21,22,10,15
17,FALSE,FALSE,TRUE,25,20,10,15
17,FALSE,FALSE,TRUE,22,21,4,13
17,FALSE,FALSE,TRUE,23,21,10,15
17,FALSE,FALSE,FALSE,17,21,10,13
17,FALSE,FALSE,TRUE,26,25,3,16
17,FALSE,FALSE,TRUE,22,19,7,12
17,TRUE,FALSE,FALSE,18,25,10,16
17,TRUE,FALSE,FALSE,20,24,2,9
17,FALSE,FALSE,FALSE,17,19,10,0
17,TRUE,FALSE,FALSE,20,18,5,14
17,FALSE,FALSE,TRUE,23,19,9,15
17,TRUE,FALSE,FALSE,19,25,11,0
17,TRUE,FALSE,FALSE,21,24,2,15
17,TRUE,FALSE,FALSE,17,22,10,0
17,FALSE,FALSE,FALSE,17,20,3,0
17,TRUE,FALSE,FALSE,18,25,2,0
17,FALSE,FALSE,TRUE,22,17,10,14
17,FALSE,FALSE,FALSE,17,20,10,16
17,FALSE,FALSE,FALSE,14,21,10,0
17,FALSE,FALSE,TRUE,22,19,2,12
17,TRUE,FALSE,FALSE,20,25,10,15
17,FALSE,FALSE,TRUE,24,23,10,14
17,FALSE,FALSE,FALSE,18,20,10,0
17,FALSE,FALSE,FALSE,19,20,10,0
17,TRUE,FALSE,FALSE,21,18,11,11
17,FALSE,TRUE,FALSE,20,20,5,13
17,FALSE,FALSE,FALSE,18,20,7,0
17,FALSE,FALSE,FALSE,17,21,2,0
17,TRUE,FALSE,FALSE,20,26,6,0
17,TRUE,FALSE,FALSE,17,23,3,0
17,FALSE,FALSE,TRUE,22,26,2,12
17,FALSE,FALSE,FALSE,17,20,11,0
17,TRUE,FALSE,FALSE,21,19,2,0
17,TRUE,FALSE,FALSE,17,22,10,13
17,TRUE,FALSE,FALSE,20,25,10,0
17,TRUE,FALSE,FALSE,20,18,3,0
17,FALSE,FALSE,FALSE,18,19,5,0
17,FALSE,FALSE,TRUE,24,20,4,14
17,FALSE,FALSE,TRUE,26,20,10,16
17,FALSE,TRUE,FALSE,19,19,7,14
17,FALSE,FALSE,FALSE,16,21,10,0
17,FALSE,FALSE,FALSE,17,19,9,0
17,FALSE,FALSE,TRUE,25,20,10,15
17,FALSE,FALSE,TRUE,24,23,8,14
17,FALSE,TRUE,FALSE,18,18,7,0
17,FALSE,FALSE,TRUE,23,21,10,15
17,FALSE,FALSE,TRUE,24,18,10,16
17,TRUE,FALSE,FALSE,18,17,3,16
17,TRUE,FALSE,FALSE,19,17,9,12
17,TRUE,FALSE,FALSE,20,17,10,0
17,FALSE,FALSE,TRUE,22,20,4,16
17,TRUE,FALSE,FALSE,19,17,6,15
17,FALSE,FALSE,FALSE,17,20,3,0
17,TRUE,FALSE,FALSE,20,19,10,10
17,FALSE,FALSE,FALSE,17,18,8,0
17,TRUE,FALSE,FALSE,19,23,7,8
17,FALSE,TRUE,FALSE,20,20,10,0
17,TRUE,FALSE,FALSE,19,24,7,15
17,TRUE,FALSE,FALSE,19,25,10,0
17,FALSE,FALSE,FALSE,17,19,4,8
17,FALSE,TRUE,FALSE,19,19,8,16
17,FALSE,FALSE,TRUE,22,25,5,16
17,TRUE,FALSE,FALSE,18,25,5,15
17,FALSE,FALSE,TRUE,25,25,7,16
17,TRUE,FALSE,FALSE,21,20,10,0
17,FALSE,FALSE,TRUE,22,19,3,13
17,FALSE,FALSE,FALSE,19,20,10,10
17,FALSE,TRUE,FALSE,20,20,10,0
17,TRUE,FALSE,FALSE,19,22,10,15
17,TRUE,FALSE,FALSE,18,24,4,12
17,TRUE,FALSE,FALSE,20,25,3,0
17,TRUE,FALSE,FALSE,18,17,7,0
17,TRUE,FALSE,FALSE,20,17,6,12
17,TRUE,FALSE,FALSE,18,25,5,12
17,TRUE,FALSE,FALSE,18,23,2,13
17,FALSE,FALSE,FALSE,17,18,8,16
17,TRUE,FALSE,FALSE,20,24,4,15
17,TRUE,FALSE,FALSE,19,26,11,0
17,FALSE,FALSE,FALSE,18,20,10,0
17,FALSE,FALSE,TRUE,23,20,2,13
17,FALSE,FALSE,FALSE,17,19,10,16
17,TRUE,FALSE,FALSE,20,18,4,0
17,TRUE,FALSE,FALSE,20,26,9,12
17,FALSE,FALSE,FALSE,8,21,10,0
17,FALSE,FALSE,FALSE,19,20,10,11
17,FALSE,FALSE,FALSE,19,21,9,12
17,FALSE,FALSE,FALSE,17,19,8,0
17,FALSE,FALSE,FALSE,7,21,10,0
17,TRUE,FALSE,FALSE,21,18,10,0
17,FALSE,FALSE,TRUE,25,24,6,15
17,TRUE,FALSE,FALSE,20,17,10,0
17,FALSE,FALSE,FALSE,5,21,11,0
17,FALSE,FALSE,TRUE,25,24,7,15
17,FALSE,FALSE,TRUE,24,26,5,14
17,FALSE,FALSE,FALSE,8,21,10,0
17,TRUE,FALSE,FALSE,19,17,7,0
17,TRUE,FALSE,FALSE,21,20,10,0
17,FALSE,FALSE,FALSE,18,20,10,14
17,TRUE,FALSE,FALSE,17,25,9,0
17,TRUE,FALSE,FALSE,20,19,7,10
17,FALSE,FALSE,FALSE,19,20,10,0
17,FALSE,TRUE,FALSE,20,20,7,0
17,FALSE,FALSE,TRUE,23,22,10,13
17,TRUE,FALSE,FALSE,21,19,5,10
17,FALSE,TRUE,FALSE,17,17,10,16
17,TRUE,FALSE,FALSE,21,20,10,0
17,TRUE,FALSE,FALSE,19,25,5,8
17,TRUE,FALSE,FALSE,17,25,4,0
17,FALSE,FALSE,TRUE,22,18,10,16
17,FALSE,TRUE,FALSE,19,19,11,0
17,FALSE,FALSE,FALSE,17,20,2,0
17,FALSE,FALSE,FALSE,17,19,2,0
17,FALSE,FALSE,TRUE,22,22,9,12
17,FALSE,FALSE,TRUE,23,18,2,13
17,FALSE,FALSE,FALSE,13,21,11,0
17,FALSE,FALSE,TRUE,26,17,7,16
17,FALSE,TRUE,FALSE,20,20,7,13
17,TRUE,FALSE,FALSE,20,17,10,0
17,FALSE,FALSE,TRUE,26,20,10,16
17,FALSE,TRUE,FALSE,20,20,4,9
17,FALSE,FALSE,TRUE,22,22,6,12
17,TRUE,FALSE,FALSE,20,22,10,0
17,FALSE,TRUE,FALSE,18,18,7,0
17,FALSE,FALSE,FALSE,17,20,9,0
17,FALSE,FALSE,TRUE,22,20,10,15
17,TRUE,FALSE,FALSE,21,23,3,13
17,FALSE,FALSE,TRUE,22,18,8,12
17,FALSE,TRUE,FALSE,20,20,10,0
17,FALSE,FALSE,FALSE,19,20,9,9
17,FALSE,FALSE,TRUE,22,22,4,12
17,FALSE,TRUE,FALSE,17,17,5,0
17,FALSE,FALSE,FALSE,17,20,10,0
17,FALSE,FALSE,FALSE,19,20,2,0
17,FALSE,FALSE,FALSE,20,21,2,16
17,FALSE,FALSE,FALSE,17,20,10,0
17,FALSE,FALSE,FALSE,17,20,11,9
17,FALSE,FALSE,FALSE,17,18,8,8
17,TRUE,FALSE,FALSE,21,17,2,0
17,FALSE,FALSE,TRUE,23,18,10,13
17,FALSE,FALSE,TRUE,24,26,6,16
17,TRUE,FALSE,FALSE,20,17,10,0
17,FALSE,TRUE,FALSE,18,18,6,0
17,TRUE,FALSE,FALSE,20,18,10,0
17,FALSE,FALSE,FALSE,17,20,11,9
17,FALSE,FALSE,FALSE,18,19,11,0
17,FALSE,FALSE,TRUE,22,18,8,14
17,TRUE,FALSE,FALSE,18,17,11,0
17,TRUE,FALSE,FALSE,20,18,7,0
17,FALSE,TRUE,FALSE,20,20,10,14
17,TRUE,FALSE,FALSE,20,22,2,14
17,FALSE,FALSE,FALSE,10,21,11,0
17,TRUE,FALSE,FALSE,18,25,6,16
17,FALSE,TRUE,FALSE,17,17,11,7
17,TRUE,FALSE,FALSE,18,25,10,0
17,FALSE,FALSE,TRUE,24,18,3,15
17,TRUE,FALSE,FALSE,21,17,5,15
17,FALSE,FALSE,TRUE,24,22,8,16
17,FALSE,FALSE,FALSE,17,20,4,0
17,FALSE,FALSE,TRUE,26,25,6,16
17,FALSE,FALSE,FALSE,17,21,6,0
17,TRUE,FALSE,FALSE,19,22,10,0
17,FALSE,TRUE,FALSE,20,20,10,0
17,FALSE,FALSE,TRUE,25,22,6,15
17,FALSE,FALSE,FALSE,17,21,11,0
17,FALSE,FALSE,FALSE,17,19,5,0
17,FALSE,FALSE,TRUE,24,21,8,14
17,TRUE,FALSE,FALSE,17,25,9,0
17,TRUE,FALSE,FALSE,20,18,10,12
17,TRUE,FALSE,FALSE,20,17,7,0
17,FALSE,FALSE,FALSE,18,21,10,15
17,FALSE,FALSE,FALSE,17,19,2,0
17,FALSE,FALSE,TRUE,25,19,8,16
17,FALSE,FALSE,FALSE,19,21,10,0
17,TRUE,FALSE,FALSE,20,24,4,0
17,FALSE,FALSE,FALSE,18,21,5,0
17,TRUE,FALSE,FALSE,19,24,6,13
17,FALSE,FALSE,TRUE,26,18,3,16
17,TRUE,FALSE,FALSE,18,17,10,12
17,TRUE,FALSE,FALSE,21,19,9,11
17,TRUE,FALSE,FALSE,20,18,3,15
17,TRUE,FALSE,FALSE,20,22,7,12
17,FALSE,TRUE,FALSE,18,18,9,9
17,FALSE,FALSE,TRUE,24,17,10,14
17,FALSE,TRUE,FALSE,20,20,10,0
17,FALSE,FALSE,TRUE,24,26,7,14
17,TRUE,FALSE,FALSE,21,18,10,14
17,TRUE,FALSE,FALSE,19,17,4,12
17,FALSE,FALSE,TRUE,23,17,8,13
17,FALSE,FALSE,TRUE,24,19,9,14
17,TRUE,FALSE,FALSE,21,25,5,0
17,FALSE,FALSE,FALSE,20,21,2,14
17,FALSE,FALSE,FALSE,17,20,6,16
17,FALSE,FALSE,FALSE,18,20,10,13
17,TRUE,FALSE,FALSE,21,17,3,13
17,TRUE,FALSE,FALSE,21,20,4,0
17,FALSE,FALSE,TRUE,23,19,4,13
17,FALSE,FALSE,TRUE,24,20,10,15
17,FALSE,FALSE,FALSE,17,18,3,13
17,TRUE,FALSE,FALSE,18,17,7,7
17,FALSE,FALSE,FALSE,17,19,11,16
17,FALSE,FALSE,FALSE,12,21,11,0
17,FALSE,FALSE,TRUE,24,17,6,16
17,TRUE,FALSE,FALSE,20,18,10,0
17,TRUE,FALSE,FALSE,20,23,8,0
17,FALSE,FALSE,TRUE,25,17,9,15
17,FALSE,TRUE,FALSE,20,20,2,12
17,FALSE,TRUE,FALSE,20,20,10,16
17,FALSE,FALSE,TRUE,25,17,2,15
17,TRUE,FALSE,FALSE,17,24,7,12
17,TRUE,FALSE,FALSE,18,22,5,0
17,FALSE,FALSE,TRUE,26,22,2,16
17,FALSE,FALSE,TRUE,23,20,10,13
17,FALSE,TRUE,FALSE,18,18,10,14
17,FALSE,FALSE,FALSE,19,20,10,13
17,FALSE,FALSE,TRUE,22,20,2,15
17,FALSE,FALSE,TRUE,26,18,5,16
17,FALSE,FALSE,TRUE,23,18,10,15
17,TRUE,FALSE,FALSE,20,23,11,14
17,FALSE,FALSE,FALSE,17,18,7,8
17,FALSE,FALSE,TRUE,26,19,9,16
17,TRUE,FALSE,FALSE,19,23,3,15
17,FALSE,FALSE,FALSE,19,20,10,10
17,TRUE,FALSE,FALSE,18,24,10,0
17,FALSE,FALSE,TRUE,26,18,8,16
17,TRUE,FALSE,FALSE,18,26,6,0
17,FALSE,FALSE,FALSE,17,20,10,0
17,TRUE,FALSE,FALSE,18,26,8,0
17,TRUE,FALSE,FALSE,17,25,10,13
17,FALSE,FALSE,FALSE,19,20,7,0
17,TRUE,FALSE,FALSE,21,20,7,13
17,FALSE,FALSE,FALSE,17,19,6,11
17,FALSE,FALSE,TRUE,26,19,10,16
17,FALSE,FALSE,FALSE,19,20,10,0
17,FALSE,FALSE,TRUE,23,24,4,13
17,TRUE,FALSE,FALSE,18,26,2,11
17,TRUE,FALSE,FALSE,17,23,2,0
17,FALSE,FALSE,TRUE,24,18,10,14
17,FALSE,FALSE,FALSE,18,21,10,14
17,TRUE,FALSE,FALSE,17,24,4,0
17,TRUE,FALSE,FALSE,20,17,10,16
17,FALSE,FALSE,FALSE,18,20,10,0
17,TRUE,FALSE,FALSE,19,22,6,0
17,FALSE,FALSE,FALSE,17,20,9,16
17,FALSE,FALSE,FALSE,14,21,11,0
17,TRUE,FALSE,FALSE,20,17,2,0
17,FALSE,FALSE,TRUE,22,19,10,13
17,TRUE,FALSE,FALSE,21,23,3,0
17,TRUE,FALSE,FALSE,20,17,4,0
17,FALSE,TRUE,FALSE,17,17,8,9
17,TRUE,FALSE,FALSE,19,22,7,0
17,FALSE,FALSE,TRUE,24,18,4,16
17,TRUE,FALSE,FALSE,17,25,6,0
17,FALSE,TRUE,FALSE,20,20,10,0
17,FALSE,FALSE,FALSE,19,20,9,0
17,TRUE,FALSE,FALSE,19,22,10,0
17,TRUE,FALSE,FALSE,20,19,5,16
17,TRUE,FALSE,FALSE,21,19,11,13
17,FALSE,FALSE,TRUE,23,18,2,13
17,FALSE,FALSE,TRUE,23,24,2,15
17,FALSE,TRUE,FALSE,21,21,6,11
17,TRUE,FALSE,FALSE,20,24,3,0
17,FALSE,FALSE,FALSE,18,20,10,0
17,TRUE,FALSE,FALSE,19,23,11,14
17,FALSE,TRUE,FALSE,20,20,11,0
17,TRUE,FALSE,FALSE,21,20,3,0
17,TRUE,FALSE,FALSE,21,23,10,13
17,FALSE,FALSE,TRUE,26,20,10,16
17,FALSE,FALSE,TRUE,23,18,10,13
17,TRUE,FALSE,FALSE,17,25,7,16
17,FALSE,FALSE,FALSE,17,21,10,0
17,TRUE,FALSE,FALSE,17,26,10,15
17,FALSE,FALSE,FALSE,17,20,10,16
17,FALSE,FALSE,TRUE,22,20,11,12
17,TRUE,FALSE,FALSE,21,18,10,12
17,FALSE,FALSE,TRUE,24,25,2,14
17,FALSE,FALSE,FALSE,20,21,8,12
17,TRUE,FALSE,FALSE,17,24,6,0
17,FALSE,TRUE,FALSE,20,20,10,0
17,FALSE,FALSE,FALSE,13,21,11,0
17,FALSE,TRUE,FALSE,18,18,10,13
17,FALSE,FALSE,TRUE,22,22,3,15
17,FALSE,FALSE,FALSE,18,19,5,0
17,FALSE,FALSE,TRUE,24,21,9,14
17,FALSE,TRUE,FALSE,20,20,10,0
17,TRUE,FALSE,FALSE,17,23,3,15
17,TRUE,FALSE,FALSE,17,24,7,0
17,TRUE,FALSE,FALSE,17,24,6,16
17,FALSE,FALSE,FALSE,17,21,10,13
17,FALSE,FALSE,TRUE,24,20,10,16
17,TRUE,FALSE,FALSE,20,17,6,0
17,FALSE,FALSE,TRUE,24,20,10,14
17,FALSE,FALSE,TRUE,24,24,5,14
17,TRUE,FALSE,FALSE,19,24,7,13
17,TRUE,FALSE,FALSE,20,25,4,0
17,TRUE,FALSE,FALSE,21,26,5,11
17,FALSE,FALSE,FALSE,19,20,10,9
17,FALSE,FALSE,TRUE,22,18,6,12
17,FALSE,TRUE,FALSE,20,20,3,0
17,TRUE,FALSE,FALSE,21,17,10,0
17,FALSE,TRUE,FALSE,19,19,8,0
17,TRUE,FALSE,FALSE,19,18,8,16
17,FALSE,FALSE,TRUE,24,19,10,14
17,TRUE,FALSE,FALSE,20,24,10,0
17,FALSE,FALSE,TRUE,23,20,9,13
17,FALSE,FALSE,FALSE,19,20,3,0
17,FALSE,FALSE,TRUE,22,20,4,15
17,FALSE,FALSE,TRUE,23,20,10,14
17,TRUE,FALSE,FALSE,21,20,10,0
17,FALSE,TRUE,FALSE,19,19,6,16
17,TRUE,FALSE,FALSE,17,25,7,13
17,TRUE,FALSE,FALSE,18,17,5,16
17,FALSE,FALSE,TRUE,22,22,10,14
17,TRUE,FALSE,FALSE,19,17,6,0
17,FALSE,TRUE,FALSE,18,18,11,13
17,FALSE,FALSE,TRUE,23,23,11,15
17,FALSE,FALSE,TRUE,24,23,3,16
17,FALSE,TRUE,FALSE,19,19,10,0
17,FALSE,FALSE,FALSE,20,21,10,0
17,TRUE,FALSE,FALSE,20,19,11,0
17,FALSE,FALSE,FALSE,17,19,4,0
17,TRUE,FALSE,FALSE,21,23,4,0
17,FALSE,FALSE,TRUE,25,17,5,16
17,FALSE,FALSE,FALSE,17,21,4,0
17,FALSE,FALSE,FALSE,12,21,11,0
17,TRUE,FALSE,FALSE,21,22,6,15
17,TRUE,FALSE,FALSE,20,17,10,12
17,TRUE,FALSE,FALSE,20,18,10,0
17,FALSE,FALSE,TRUE,24,18,11,14
17,FALSE,FALSE,TRUE,25,22,2,15
17,FALSE,FALSE,FALSE,18,20,3,0
17,TRUE,FALSE,FALSE,19,25,10,14
17,FALSE,FALSE,TRUE,23,22,2,15
17,TRUE,FALSE,FALSE,21,20,10,0
17,FALSE,TRUE,FALSE,20,20,11,9
17,FALSE,FALSE,TRUE,23,20,10,14
17,FALSE,TRUE,FALSE,20,20,9,0
17,TRUE,FALSE,FALSE,19,18,6,15
17,TRUE,FALSE,FALSE,17,23,9,0
17,TRUE,FALSE,FALSE,20,25,10,0
17,FALSE,TRUE,FALSE,18,18,4,0
17,TRUE,FALSE,FALSE,19,17,10,9
17,FALSE,FALSE,FALSE,19,20,10,14
17,FALSE,TRUE,FALSE,17,17,10,0
17,TRUE,FALSE,FALSE,17,26,7,0
17,FALSE,FALSE,FALSE,18,21,9,10
17,FALSE,FALSE,FALSE,17,21,4,0
17,FALSE,FALSE,TRUE,22,24,8,12
17,FALSE,FALSE,TRUE,23,20,10,13
17,FALSE,FALSE,TRUE,22,23,6,14
17,FALSE,FALSE,TRUE,22,26,8,15
17,TRUE,FALSE,FALSE,17,26,7,0
17,TRUE,FALSE,FALSE,20,22,2,0
17,TRUE,FALSE,FALSE,19,17,6,15
17,FALSE,FALSE,TRUE,22,17,10,12
17,FALSE,TRUE,FALSE,18,18,2,14
17,FALSE,FALSE,FALSE,20,21,11,11
17,FALSE,TRUE,FALSE,17,17,6,13
17,FALSE,FALSE,TRUE,26,19,10,16
17,FALSE,FALSE,FALSE,12,21,11,0
17,FALSE,FALSE,TRUE,24,19,9,14
17,FALSE,FALSE,FALSE,17,20,7,14
17,TRUE,FALSE,FALSE,19,17,7,14
17,TRUE,FALSE,FALSE,19,24,5,16
17,TRUE,FALSE,FALSE,21,17,6,0
17,FALSE,FALSE,FALSE,17,21,11,0
17,FALSE,FALSE,FALSE,18,20,6,0
17,FALSE,FALSE,TRUE,25,17,10,15
17,TRUE,FALSE,FALSE,21,19,2,11
17,FALSE,FALSE,TRUE,25,24,7,15
17,TRUE,FALSE,FALSE,20,24,4,0
17,FALSE,FALSE,TRUE,24,26,10,16
17,FALSE,FALSE,FALSE,17,20,9,0
17,TRUE,FALSE,FALSE,20,24,3,15
17,TRUE,FALSE,FALSE,18,26,9,14
17,FALSE,FALSE,FALSE,17,18,11,0
17,FALSE,FALSE,FALSE,18,19,4,11
17,TRUE,FALSE,FALSE,17,23,3,0
17,FALSE,FALSE,FALSE,18,20,8,12
17,FALSE,FALSE,FALSE,20,21,11,0
17,TRUE,FALSE,FALSE,21,19,9,15
17,TRUE,FALSE,FALSE,21,25,6,0
17,FALSE,FALSE,TRUE,25,17,3,15
17,FALSE,FALSE,TRUE,23,19,3,13
17,FALSE,TRUE,FALSE,18,18,10,14
17,FALSE,FALSE,TRUE,23,18,2,13
17,FALSE,FALSE,TRUE,23,23,4,13
17,TRUE,FALSE,FALSE,20,25,5,13
17,FALSE,FALSE,TRUE,23,17,11,13
17,TRUE,FALSE,FALSE,20,19,3,14
17,TRUE,FALSE,FALSE,19,25,7,0
17,FALSE,FALSE,TRUE,22,19,2,12
17,FALSE,FALSE,TRUE,24,19,10,14
17,FALSE,FALSE,FALSE,17,21,2,12
17,FALSE,FALSE,FALSE,18,19,3,8
17,TRUE,FALSE,FALSE,21,22,5,0
17,FALSE,FALSE,FALSE,17,21,10,13
17,TRUE,FALSE,FALSE,21,19,5,0
17,FALSE,TRUE,FALSE,20,20,10,0
17,FALSE,FALSE,FALSE,17,18,10,0
17,FALSE,FALSE,FALSE,18,20,10,0
17,TRUE,FALSE,FALSE,21,18,6,14
17,FALSE,FALSE,FALSE,17,20,10,0
17,TRUE,FALSE,FALSE,20,22,3,0
17,TRUE,FALSE,FALSE,21,18,8,10
17,TRUE,FALSE,FALSE,19,25,7,14
17,TRUE,FALSE,FALSE,19,24,5,0
17,FALSE,TRUE,FALSE,20,20,10,0
17,FALSE,FALSE,FALSE,11,21,10,0
17,FALSE,FALSE,TRUE,22,22,4,12
17,FALSE,FALSE,FALSE,17,18,3,15
17,TRUE,FALSE,FALSE,17,26,10,12
17,TRUE,FALSE,FALSE,20,17,3,0
17,TRUE,FALSE,FALSE,18,22,10,14
17,TRUE,FALSE,FALSE,20,19,7,0
17,TRUE,FALSE,FALSE,19,23,3,0
17,FALSE,TRUE,FALSE,20,20,10,0
17,FALSE,FALSE,TRUE,22,26,10,14
17,FALSE,FALSE,TRUE,24,17,7,14
17,TRUE,FALSE,FALSE,19,18,7,0
17,FALSE,TRUE,FALSE,19,19,3,8
17,FALSE,FALSE,TRUE,23,19,6,13
17,FALSE,FALSE,FALSE,17,19,10,16
17,TRUE,FALSE,FALSE,20,17,6,0
17,TRUE,FALSE,FALSE,19,23,10,15
17,FALSE,FALSE,TRUE,25,17,5,15
17,FALSE,FALSE,FALSE,20,21,7,15
17,FALSE,FALSE,TRUE,25,17,10,16
17,TRUE,FALSE,FALSE,19,23,8,10
17,TRUE,FALSE,FALSE,19,18,7,0
17,FALSE,FALSE,TRUE,22,17,10,12
17,FALSE,FALSE,TRUE,23,23,3,13
17,TRUE,FALSE,FALSE,21,19,10,0
17,FALSE,FALSE,FALSE,17,18,10,16
17,TRUE,FALSE,FALSE,20,25,10,0
17,FALSE,TRUE,FALSE,20,20,10,0
17,TRUE,FALSE,FALSE,21,25,5,15
17,FALSE,FALSE,FALSE,16,21,11,0
17,TRUE,FALSE,FALSE,21,23,3,0
17,FALSE,FALSE,FALSE,17,21,4,0
17,TRUE,FALSE,FALSE,21,17,4,11
17,TRUE,FALSE,FALSE,18,17,10,11
17,FALSE,FALSE,TRUE,26,17,10,16
17,FALSE,FALSE,FALSE,17,21,3,13
17,FALSE,TRUE,FALSE,19,19,10,12
17,TRUE,FALSE,FALSE,21,19,9,11
17,TRUE,FALSE,FALSE,20,18,5,15
17,FALSE,FALSE,TRUE,26,17,2,16
17,TRUE,FALSE,FALSE,21,26,6,16
17,FALSE,FALSE,TRUE,24,19,11,16
17,FALSE,FALSE,FALSE,19,20,10,0
17,FALSE,FALSE,TRUE,23,19,8,13
17,TRUE,FALSE,FALSE,18,22,3,15
17,FALSE,FALSE,TRUE,26,26,2,16
17,TRUE,FALSE,FALSE,20,18,4,0
17,FALSE,FALSE,TRUE,24,17,7,16
17,FALSE,FALSE,FALSE,18,21,10,0
17,FALSE,FALSE,TRUE,26,25,4,16
17,TRUE,FALSE,FALSE,21,17,8,0
17,FALSE,FALSE,TRUE,24,20,3,14
17,FALSE,FALSE,TRUE,24,19,8,15
17,FALSE,FALSE,TRUE,25,19,3,15
17,FALSE,TRUE,FALSE,20,20,10,0
17,TRUE,FALSE,FALSE,17,25,4,0
17,TRUE,FALSE,FALSE,19,23,7,14
17,TRUE,FALSE,FALSE,20,22,5,0
17,TRUE,FALSE,FALSE,20,18,4,0
17,TRUE,FALSE,FALSE,20,24,2,0
17,TRUE,FALSE,FALSE,19,22,6,12
17,FALSE,FALSE,FALSE,18,20,6,13
17,TRUE,FALSE,FALSE,18,17,9,0
17,FALSE,FALSE,TRUE,22,21,2,12
17,FALSE,FALSE,FALSE,18,21,6,0
17,TRUE,FALSE,FALSE,18,25,5,11
17,TRUE,FALSE,FALSE,19,18,11,0
17,FALSE,FALSE,TRUE,25,20,10,15
17,FALSE,FALSE,TRUE,23,17,3,13
17,FALSE,FALSE,FALSE,17,21,4,0
17,TRUE,FALSE,FALSE,20,25,10,0
17,FALSE,FALSE,FALSE,17,20,11,0
17,FALSE,FALSE,FALSE,19,20,10,0
17,FALSE,FALSE,TRUE,25,19,2,15
17,TRUE,FALSE,FALSE,19,23,4,14
17,FALSE,FALSE,TRUE,26,20,7,16
17,FALSE,FALSE,TRUE,25,22,9,15
17,FALSE,FALSE,FALSE,20,21,3,0
17,FALSE,FALSE,TRUE,25,23,4,15
17,FALSE,FALSE,FALSE,18,19,10,10
17,FALSE,FALSE,TRUE,22,19,3,12
17,FALSE,FALSE,TRUE,25,19,10,15
17,FALSE,FALSE,TRUE,26,26,7,16
17,FALSE,TRUE,FALSE,17,17,7,0
17,FALSE,FALSE,TRUE,23,19,11,16
17,FALSE,FALSE,TRUE,23,19,2,14
17,TRUE,FALSE,FALSE,21,20,11,14
17,FALSE,FALSE,TRUE,22,20,10,15
17,FALSE,FALSE,FALSE,17,18,9,8
17,TRUE,FALSE,FALSE,17,24,10,0
17,FALSE,FALSE,TRUE,23,17,9,13
17,FALSE,FALSE,FALSE,19,20,10,0
17,FALSE,FALSE,FALSE,18,21,7,0
17,FALSE,FALSE,TRUE,24,20,10,14
17,FALSE,FALSE,TRUE,26,19,5,16
17,FALSE,TRUE,FALSE,17,17,4,9
17,FALSE,FALSE,FALSE,17,20,8,0
17,TRUE,FALSE,FALSE,21,17,8,0
17,FALSE,FALSE,TRUE,22,20,10,12
17,FALSE,TRUE,FALSE,21,21,2,15
17,TRUE,FALSE,FALSE,19,17,5,12
17,FALSE,FALSE,TRUE,22,25,7,12
17,FALSE,FALSE,TRUE,23,20,2,13
17,FALSE,FALSE,TRUE,22,26,7,12
17,FALSE,FALSE,TRUE,25,19,10,15
17,FALSE,FALSE,TRUE,23,22,5,13
17,FALSE,FALSE,FALSE,16,21,10,0
17,FALSE,FALSE,TRUE,25,19,6,15
17,FALSE,TRUE,FALSE,18,18,10,15
17,FALSE,FALSE,TRUE,25,20,7,15
17,TRUE,FALSE,FALSE,21,24,7,0
17,FALSE,TRUE,FALSE,17,17,5,14
17,TRUE,FALSE,FALSE,21,18,9,11
17,FALSE,FALSE,TRUE,24,18,8,16
17,FALSE,FALSE,TRUE,26,18,2,16
17,FALSE,FALSE,FALSE,19,21,8,14
17,FALSE,FALSE,FALSE,18,20,10,0
17,TRUE,FALSE,FALSE,17,23,10,0
17,TRUE,FALSE,FALSE,20,26,10,11
17,FALSE,FALSE,TRUE,25,19,10,15
17,FALSE,FALSE,FALSE,15,21,11,0
17,TRUE,FALSE,FALSE,21,19,4,15
17,FALSE,TRUE,FALSE,19,19,11,0
17,FALSE,FALSE,TRUE,26,18,2,16
17,FALSE,FALSE,FALSE,13,21,11,0
17,TRUE,FALSE,FALSE,18,23,7,16
17,FALSE,FALSE,TRUE,23,18,5,13
17,TRUE,FALSE,FALSE,19,23,2,0
17,TRUE,FALSE,FALSE,20,17,2,0
17,TRUE,FALSE,FALSE,19,25,6,0
17,FALSE,FALSE,TRUE,23,21,9,15
17,TRUE,FALSE,FALSE,18,24,4,14
17,FALSE,FALSE,FALSE,17,21,4,0
17,FALSE,FALSE,TRUE,23,20,4,13
17,TRUE,FALSE,FALSE,21,26,10,12
17,TRUE,FALSE,FALSE,20,19,11,0
17,TRUE,FALSE,FALSE,20,17,7,15
17,FALSE,FALSE,TRUE,23,19,9,13
17,TRUE,FALSE,FALSE,17,25,6,12
17,TRUE,FALSE,FALSE,19,18,7,10
17,TRUE,FALSE,FALSE,19,23,3,0
17,FALSE,FALSE,TRUE,25,21,6,15
17,FALSE,FALSE,FALSE,18,21,8,11
17,TRUE,FALSE,FALSE,21,23,10,0
